id,composition,target
19765,Sc0.250000Co0.250000Y0.250000Pb0.250000,0.03716176
19766,Ga0.250000Sr0.500000Gd0.250000,0.14117047
19767,Ca0.250000Co0.500000Pu0.250000,0.67699548
19768,Co0.250000Mo0.500000Pa0.250000,0.28084241
19769,Be0.250000Fe0.250000Nb0.500000,0.086097645
19770,B0.250000La0.250000Tl0.500000,0.68442388
19771,B0.250000K0.500000Pd0.250000,1.1450728000000001
19772,Tc0.250000Dy0.250000Au0.500000,-0.03641336
19773,Pr0.333300Gd0.333300Pt0.333300,-0.73448602
19774,B0.250000In0.250000Ta0.500000,0.86366849
19775,Mo0.500000Cs0.250000Tb0.250000,2.0258668
19776,Cu0.250000Ag0.250000Cd0.250000Tl0.250000,0.17368862
19777,Al0.500000Ni0.250000Hg0.250000,0.095716273
19778,Fe0.250000Mo0.250000Ta0.250000Pb0.250000,0.68418783
19779,V0.250000Ga0.250000Rh0.500000,-0.46969513
19780,Ni0.333300Zn0.333300Ce0.333300,-0.34578849
19781,Ge0.500000Gd0.250000Lu0.250000,-0.56273554
19782,O0.416700F0.166700In0.166700Ba0.250000,-2.7437917
19783,As0.250000Cd0.250000Tm0.500000,-0.50286518
19784,Cr0.250000Y0.500000Tc0.250000,0.22684412
19785,Mg0.250000V0.500000Cs0.250000,1.5407145
19786,Si0.250000Sc0.250000Ag0.500000,-0.20019507
19787,P0.750000As0.250000,0.48051375
19788,Sr0.250000Nd0.500000Bi0.250000,-0.1820828
19789,B0.500000Si0.250000Nb0.250000,0.85853174
19790,K0.250000Ni0.500000W0.250000,1.3569950000000002
19791,B0.250000Zr0.500000W0.250000,0.3705132
19792,Ti0.500000Eu0.250000Tl0.250000,0.34027187
19793,Se0.750000Rh0.250000,0.068882763
19794,As0.250000Y0.250000Ba0.500000,0.022043822999999997
19795,Ag0.250000Ta0.250000Tl0.500000,0.76562212
19796,Mg0.250000Cu0.250000Ag0.250000Sn0.250000,-0.06039429
19797,Nb0.250000Te0.250000Tl0.500000,0.76528689
19798,Ge0.250000Ru0.250000Hf0.500000,-0.37614813
19799,Al0.250000Cr0.500000Pu0.250000,0.43477111
19800,Nd0.250000Os0.500000Np0.250000,0.43923415
19801,O0.600000Na0.200000Pb0.200000,-1.6530192
19802,Zn0.250000Tb0.500000Tm0.250000,0.35823952
19803,Ru0.250000Tb0.250000Tm0.500000,0.22402519
19804,Cr0.250000Nb0.250000Au0.500000,0.21320809
19805,Li0.250000Lu0.250000U0.500000,0.91060084
19806,Pm0.500000Er0.250000W0.250000,0.54304876
19807,Ti0.250000Cr0.250000Ni0.500000,-0.11744234
19808,Er0.250000Tl0.250000Th0.500000,0.10374964
19809,O0.500000Si0.125000S0.125000Er0.250000,-3.3044812999999995
19810,Mg0.500000Gd0.250000W0.250000,0.55360013
19811,Zr0.250000Gd0.500000Ho0.250000,0.21462303
19812,K0.250000Gd0.500000Tb0.250000,0.6973831
19813,Cu0.250000Ga0.250000Tc0.250000Re0.250000,0.12974616
19814,Mg0.500000Pd0.250000Hg0.250000,-0.44340262
19815,B0.250000Cu0.250000Lu0.250000Au0.250000,0.14714770000000002
19816,Mg0.500000Tb0.250000Er0.250000,0.088016071
19817,O0.600000Nb0.100000In0.100000Ba0.200000,-2.8216892999999996
19818,Sc0.250000Ti0.500000La0.250000,0.31483366
19819,Tc0.250000La0.250000Hf0.500000,0.19704799
19820,Cd0.250000Ce0.500000Os0.250000,0.0072890263
19821,Be0.500000Eu0.250000Pb0.250000,0.34011494
19822,V0.250000Cr0.250000Ir0.500000,-0.12426513
19823,Ca0.250000Ru0.250000Re0.500000,0.89251159
19824,Be0.250000B0.250000Ac0.500000,0.53026915
19825,Ca0.333300Sn0.333300Ba0.333300,-0.71828066
19826,Tc0.333300Tm0.333300Os0.333300,0.32818656
19827,Na0.250000La0.250000Pr0.500000,0.25595035
19828,Al0.250000In0.250000Er0.500000,-0.39855337
19829,Pm0.250000Ac0.500000Np0.250000,0.8968119000000001
19830,Ti0.250000Cu0.250000Zr0.250000Sn0.250000,0.02192481
19831,V0.250000Tc0.500000Pt0.250000,0.08564998
19832,Ti0.500000Ru0.250000Yb0.250000,0.09731003099999999
19833,Co0.250000Cd0.250000Sb0.250000Ir0.250000,0.18547746
19834,Mg0.250000Al0.250000Cr0.250000Mn0.250000,0.13682849
19835,Li0.250000Fe0.500000Cs0.250000,1.6484244
19836,Co0.250000Cu0.250000Pd0.250000Pb0.250000,0.20217269
19837,O0.400000K0.400000Zn0.200000,-1.4932391
19838,Ru0.250000Eu0.250000Ac0.500000,0.21287807
19839,Cd0.250000Te0.250000Pm0.500000,-0.62743263
19840,Li0.250000Ni0.500000Re0.250000,0.18923831
19841,Nb0.250000Er0.250000Tl0.500000,0.20948609999999998
19842,Be0.500000Mo0.250000Ag0.250000,0.33079077
19843,Na0.250000Ac0.250000U0.500000,1.2491633
19844,Rb0.142900In0.285700Au0.571400,-0.26884563
19845,Zn0.250000Ag0.250000Os0.500000,0.56781186
19846,Sc0.250000Mn0.250000Pt0.500000,-0.80196879
19847,Cu0.250000Sr0.250000Pd0.500000,-0.18095658
19848,Ru0.250000Er0.250000Hf0.500000,0.018365278
19849,Be0.250000Mg0.250000Cu0.250000In0.250000,0.19921371
19850,Pm0.750000Au0.250000,-0.23383935
19851,La0.250000Nd0.250000Pu0.500000,1.5885878
19852,Fe0.250000In0.500000Np0.250000,0.71104293
19853,Cr0.250000Ga0.500000Mo0.250000,0.16841057
19854,Nd0.500000Pm0.250000Ho0.250000,0.1262064
19855,In0.500000Eu0.250000Ho0.250000,-0.49148505
19856,K0.500000Ir0.250000Ac0.250000,0.93460975
19857,Sc0.250000Cr0.250000Ge0.250000Nb0.250000,-0.10785545
19858,O0.600000Ge0.200000Y0.200000,-2.2232609
19859,Nd0.750000U0.250000,0.43430701
19860,Cr0.500000Mo0.250000Er0.250000,0.45196413
19861,Cd0.250000Ce0.250000Ir0.500000,-0.026233133999999998
19862,Nb0.250000Er0.250000Ta0.500000,0.36567727
19863,Al0.500000Co0.250000Pb0.250000,0.45441739999999997
19864,Cr0.250000Co0.250000Mo0.250000Pb0.250000,0.6167552
19865,La0.250000Gd0.500000Ta0.250000,0.47941245
19866,V0.250000Ho0.500000Pt0.250000,-0.39011059
19867,Co0.250000As0.250000Y0.250000Hg0.250000,-0.14571316
19868,Ni0.250000Mo0.500000Ag0.250000,0.72682683
19869,Al0.250000Sc0.250000Co0.250000Au0.250000,-0.49420692
19870,Al0.250000Pm0.750000,-0.18608929999999999
19871,Cs0.250000Gd0.500000Hg0.250000,0.34169841
19872,Ge0.250000Ba0.500000Pu0.250000,0.20086888
19873,Si0.500000K0.250000Hf0.250000,0.51093492
19874,Yb0.250000Pt0.250000Hg0.500000,-0.45937285
19875,Cu0.500000Sr0.250000Cs0.250000,0.38751584
19876,Cd0.250000Yb0.500000Pu0.250000,0.12633067
19877,Ge0.500000Lu0.250000Bi0.250000,-0.054779127999999996
19878,Sc0.500000Sn0.250000Gd0.250000,-0.27639246
19879,Sn0.250000Cs0.250000Tm0.500000,0.21827061
19880,Cr0.250000Ge0.250000Tc0.250000Lu0.250000,0.0034677063
19881,Li0.500000Pa0.500000,0.27462094
19882,V0.250000Er0.500000Pa0.250000,0.6295771
19883,Zn0.250000Tc0.500000Sb0.250000,0.18540144
19884,Al0.500000Ga0.250000Er0.250000,-0.053097484
19885,C0.611100F0.388900,-0.65413172
19886,Zr0.250000Ho0.500000Ir0.250000,-0.13687887
19887,Sr0.250000Nb0.500000Ce0.250000,1.0779232
19888,Ru0.250000In0.250000Te0.500000,0.41564181
19889,Gd0.250000Tl0.500000Ac0.250000,-0.31651624
19890,Y0.250000Mo0.500000Pr0.250000,0.73763887
19891,O0.555600Hf0.222200Hg0.222200,-2.3472561
19892,B0.250000Ga0.250000Bi0.500000,0.92394946
19893,C0.375000Se0.125000Sr0.500000,-0.46827401
19894,La0.250000Sm0.500000Tm0.250000,0.15481325
19895,Be0.250000Co0.250000Sb0.250000Hf0.250000,0.0344649
19896,B0.200000Mg0.200000Cu0.100000Ir0.500000,-0.38089538
19897,Sr0.500000Pr0.250000Sm0.250000,0.24272219
19898,Li0.200000Sc0.200000I0.600000,-1.2285761
19899,Al0.250000Ho0.500000U0.250000,0.32307871
19900,Si0.250000Co0.250000Hf0.250000Re0.250000,-0.31129236
19901,O0.250000Hg0.750000,0.044503625
19902,Cr0.250000Fe0.250000Zn0.250000Ta0.250000,0.025378425
19903,Gd0.250000Er0.500000U0.250000,0.48209771
19904,Ga0.250000Cd0.250000Ho0.500000,-0.44594061
19905,Nb0.250000Rh0.500000Ba0.250000,0.4039235
19906,V0.250000Co0.250000Ga0.250000Hg0.250000,0.27229635
19907,Ni0.500000Ge0.250000Gd0.250000,-0.40535689
19908,As0.250000Rb0.250000Ba0.500000,-0.17643262
19909,Li0.250000Tc0.250000Bi0.500000,0.16406419
19910,Ca0.250000Sr0.500000Mo0.250000,0.78775969
19911,Ba0.250000W0.250000Ir0.500000,1.0192165000000002
19912,Cr0.250000Hg0.500000Bi0.250000,0.43353731
19913,Ta0.500000Th0.250000Pa0.250000,0.49311435
19914,Gd0.500000Tl0.250000Th0.250000,0.048044237999999996
19915,Al0.200000Co0.400000Dy0.400000,-0.40106388
19916,Pt0.250000Pb0.250000Np0.500000,0.1314112
19917,Zn0.250000Tb0.500000Au0.250000,-0.25858998
19918,Zr0.833300Yb0.166700,0.1114501
19919,Fe0.250000Ru0.250000Tb0.500000,0.30173189
19920,O0.200000Cr0.200000Se0.400000Ce0.200000,-1.9748217000000001
19921,Fe0.500000Dy0.250000Np0.250000,0.46670548
19922,Cr0.250000Ag0.250000Sb0.250000Lu0.250000,-0.07143999200000001
19923,Fe0.250000Ni0.250000Bi0.500000,0.43055463
19924,B0.500000Mg0.250000Ge0.250000,1.1300786
19925,Cu0.500000Sr0.250000Te0.250000,-0.099347928
19926,Ti0.500000V0.250000Dy0.250000,0.36507080000000003
19927,O0.600000V0.200000Ni0.200000,-1.1632016
19928,C0.250000Al0.750000,0.9685071
19929,Ga0.250000Tc0.500000Yb0.250000,0.30499657
19930,Ge0.250000Ba0.500000Tl0.250000,-0.36842318
19931,Fe0.250000Cu0.500000Sn0.250000,0.16017314
19932,Al0.250000Cr0.250000Y0.250000Pt0.250000,-0.46818856
19933,Ca0.500000Ge0.250000Cs0.250000,0.04237356900000001
19934,Na0.500000Cd0.250000Pm0.250000,0.13528922
19935,Ni0.250000Rh0.250000Cs0.500000,1.2600152
19936,Nb0.500000Mo0.250000Pr0.250000,0.46577856
19937,Cr0.250000Cu0.250000Os0.500000,0.33542878
19938,Mg0.500000Zr0.250000Cd0.250000,0.07761614
19939,B0.250000Fe0.500000Sb0.250000,0.49062336
19940,Ca0.500000Te0.250000Yb0.250000,-0.34649075
19941,Ti0.500000Cr0.250000Eu0.250000,0.64894833
19942,Ca0.500000Y0.250000Ba0.250000,0.15415045
19943,Ti0.500000Sr0.250000Tl0.250000,0.57737919
19944,O0.571400Pr0.285700Pa0.142900,-2.9051922
19945,Sc0.250000V0.250000Ni0.250000Sb0.250000,-0.16434012
19946,B0.500000Sc0.250000Ce0.250000,0.38522227
19947,As0.250000Eu0.250000Hf0.500000,0.18701936
19948,Sc0.250000Dy0.250000Th0.500000,0.11009929
19949,B0.500000Si0.250000Cu0.250000,1.1595209999999998
19950,Be0.250000Cr0.500000Tm0.250000,0.6125417
19951,Cr0.500000Zr0.500000,0.14038619
19952,Mg0.551700Al0.413800Re0.034500,-0.0075108612
19953,Mn0.250000Sm0.250000Pa0.500000,0.57963617
19954,Se0.600000Zr0.200000Eu0.200000,-1.6605401000000002
19955,Fe0.250000As0.250000Mo0.250000Rh0.250000,0.22183307
19956,Ba0.250000Ir0.250000Bi0.500000,0.15505172
19957,Li0.142900O0.571400Co0.142900As0.142900,-1.6968631
19958,Tm0.250000Au0.250000Pa0.500000,0.23979276
19959,V0.250000Mo0.250000W0.500000,-0.074871088
19960,Ag0.500000Ir0.250000Pb0.250000,0.33640185
19961,Li0.250000Fe0.250000Sn0.500000,-0.024618087
19962,Mn0.923100Er0.076900,-0.0078034781000000004
19963,Al0.500000Re0.250000Au0.250000,-0.09872122400000001
19964,Sr0.250000Ir0.500000Au0.250000,0.60573627
19965,Sb0.250000Pa0.500000U0.250000,0.073996555
19966,S0.500000Nb0.125000Tl0.375000,-0.79882071
19967,Al0.500000Cr0.250000Pm0.250000,-0.028279053
19968,Cr0.500000Te0.250000Re0.250000,0.64274553
19969,Ga0.250000Pm0.500000Ta0.250000,0.20214035
19970,Be0.250000Si0.250000Ni0.500000,-0.53158565
19971,Mg0.250000Ti0.250000In0.500000,0.055509922
19972,Ti0.250000Cu0.250000Zn0.250000Tl0.250000,0.16782675
19973,Ti0.250000Y0.250000Tl0.500000,-0.036410786
19974,Ge0.250000Nb0.250000Lu0.500000,-0.0064955863
19975,Na0.250000Y0.500000Ta0.250000,0.56219707
19976,Li0.250000Cu0.250000Sb0.500000,-0.01556961
19977,Na0.500000Tb0.250000Yb0.250000,0.44265454
19978,S0.500000Sb0.125000Tl0.375000,-0.44308183
19979,Fe0.500000Ho0.250000Hf0.250000,-0.022203572
19980,Zr0.250000Yb0.500000Tl0.250000,0.18227369
19981,C0.142900O0.428600F0.142900K0.142900Sr0.142900,-2.6841744
19982,Sr0.250000Y0.250000Ir0.500000,-0.24371633
19983,Rh0.250000Cs0.250000Th0.500000,0.55111621
19984,Zn0.250000Ru0.750000,0.15055685
19985,Zr0.250000Ag0.500000Pr0.250000,-0.0023344856
19986,Ca0.500000Pt0.250000Th0.250000,0.17508212
19987,Sr0.250000Ru0.500000Cd0.250000,0.76148896
19988,Ca0.250000Mo0.250000Er0.500000,0.42724627
19989,Mg0.500000Ga0.250000Cs0.250000,0.33191079
19990,Nd0.250000Ho0.250000Th0.500000,0.18328429999999998
19991,V0.250000Ba0.250000Np0.500000,1.8599681000000001
19992,Zr0.250000Ru0.500000Pd0.250000,-0.051215393
19993,O0.583300V0.166700Sr0.250000,-2.919207
19994,Mg0.250000Zr0.250000Tb0.500000,0.45525752
19995,Be0.125000B0.250000V0.125000Cu0.500000,0.30475640000000004
19996,Mg0.500000Ca0.250000Eu0.250000,-0.090868855
19997,Li0.793100Sr0.206900,-0.0024539245000000003
19998,Zn0.500000Nd0.250000Er0.250000,-0.31829431
19999,Zr0.500000Cd0.250000Pb0.250000,-0.0099545475
20000,O0.666700P0.166700Gd0.166700,-3.3471727999999996
20001,Zr0.250000Ta0.250000Re0.500000,-0.30516665
20002,O0.600000Pm0.200000Ho0.200000,-3.1826352000000004
20003,Nd0.500000Er0.250000Pt0.250000,-0.20984070000000002
20004,Nb0.500000Cs0.250000Gd0.250000,1.6347034
20005,B0.250000Er0.500000U0.250000,1.0261162
20006,Be0.250000Al0.250000Eu0.500000,0.12523331
20007,Pm0.250000Os0.250000Pu0.500000,1.1142921000000001
20008,Al0.250000Cr0.250000Co0.250000Cu0.250000,-0.04759731
20009,Rh0.250000Yb0.500000Os0.250000,0.09911114
20010,Al0.250000Ga0.250000Pr0.500000,-0.43349121
20011,Mn0.250000Tc0.250000Eu0.500000,0.59982712
20012,La0.500000Pr0.250000Nd0.250000,0.12089108
20013,V0.250000Cr0.250000Ga0.250000Y0.250000,0.29658861
20014,Li0.333300O0.500000Pd0.083300W0.083300,-1.9545214
20015,Mn0.250000Nb0.500000Pt0.250000,-0.080457628
20016,Ge0.250000Sb0.250000Ac0.500000,-0.67808844
20017,K0.333300Sb0.333300Hg0.333300,-0.34880306
20018,O0.555600Ge0.222200Ce0.222200,-2.2731348999999996
20019,Ce0.250000Re0.500000Tl0.250000,1.196186
20020,Rh0.250000Lu0.500000Bi0.250000,-0.5808211999999999
20021,Sr0.250000Zr0.250000Eu0.500000,0.42871373
20022,O0.555600F0.222200S0.222200,-1.6679448000000001
20023,Ru0.250000Pm0.500000Pt0.250000,-0.59137426
20024,Li0.500000Mg0.250000Sn0.250000,-0.3737063
20025,Cr0.250000Cu0.250000Zn0.250000Tc0.250000,0.17155271
20026,Ni0.250000La0.500000Ir0.250000,-0.47272896
20027,Ca0.500000Er0.250000Bi0.250000,-0.11666217
20028,Si0.500000Ti0.250000Zn0.250000,0.18011687
20029,Ca0.250000Sb0.500000Th0.250000,-0.77082372
20030,Sn0.250000Np0.250000Pu0.500000,0.27612476
20031,Zr0.500000Lu0.250000Au0.250000,-0.059077860999999995
20032,Si0.250000Zr0.250000Ac0.500000,0.21747269
20033,Rb0.250000La0.250000Hf0.500000,1.2180036
20034,Ge0.250000Mo0.500000Pb0.250000,0.60743808
20035,H0.444400N0.222200F0.222200Sn0.111100,-1.1318253
20036,Ni0.555600Ge0.333300Ho0.111100,-0.54561531
20037,Na0.333300Rh0.333300Pu0.333300,0.66764694
20038,O0.578900Al0.210500Pu0.210500,-3.3767384
20039,Ge0.250000Te0.500000Os0.250000,0.69705984
20040,Cr0.250000Zn0.250000Ru0.250000Re0.250000,0.16420659
20041,Ni0.250000Nb0.250000Dy0.500000,0.23208673
20042,As0.500000W0.250000Pu0.250000,-0.21233065
20043,Nb0.250000Ho0.250000Pb0.500000,0.13479907
20044,Dy0.250000Yb0.500000Hf0.250000,0.44372844
20045,Ca0.500000Mn0.250000Zn0.250000,0.17046214
20046,Dy0.750000Tl0.250000,-0.18191562
20047,Mg0.250000Si0.250000Cs0.500000,0.61104491
20048,Zn0.250000Pm0.500000Np0.250000,0.66400266
20049,Zr0.250000Nd0.250000Ac0.500000,0.25718334
20050,Cu0.250000In0.500000Ce0.250000,-0.12564733
20051,B0.250000Cu0.250000Ta0.250000Ir0.250000,0.28078706
20052,O0.555600Al0.222200Pa0.222200,-2.3846445
20053,Mo0.250000La0.250000Eu0.500000,0.66140078
20054,Cu0.250000Ru0.250000Os0.250000Bi0.250000,0.73281082
20055,Cs0.500000Hg0.250000Pb0.250000,0.022847858
20056,Ni0.250000Tm0.500000U0.250000,0.53308406
20057,Ni0.250000Ge0.250000Ir0.500000,-0.052456694000000005
20058,Rh0.250000Re0.250000Tl0.500000,0.85033125
20059,Mg0.250000Er0.500000U0.250000,0.46453602
20060,As0.250000Nd0.500000W0.250000,0.19264351
20061,La0.500000Pr0.250000Ac0.250000,0.14596325
20062,Y0.250000Eu0.500000Hf0.250000,0.47452761
20063,Pm0.250000Yb0.500000Hg0.250000,-0.03034621
20064,Cr0.500000Sr0.250000Pa0.250000,0.90042169
20065,Zn0.500000Zr0.250000Nd0.250000,-0.18822109
20066,B0.250000Si0.500000Mn0.250000,0.68573234
20067,Ca0.250000Ga0.500000Ta0.250000,0.081509763
20068,Sn0.250000Nd0.250000Dy0.500000,-0.24325167
20069,Be0.500000Fe0.250000Rh0.250000,-0.35613106
20070,O0.555600Ni0.222200Pr0.222200,-2.3578683999999996
20071,Mn0.250000Ru0.500000Np0.250000,0.37156071
20072,Ca0.500000Ti0.250000Re0.250000,1.0255985
20073,Y0.500000Cs0.250000Pt0.250000,0.12731175
20074,Ge0.500000Sn0.250000Hf0.250000,0.16214929
20075,Y0.500000Re0.250000Pu0.250000,0.91524221
20076,Na0.500000Fe0.250000Ac0.250000,0.97171373
20077,Co0.250000Cd0.250000Sb0.250000Pt0.250000,0.051352130999999995
20078,Zr0.250000Ag0.500000Th0.250000,0.063718859
20079,O0.600000Ti0.200000Y0.200000,-3.4429567000000003
20080,Be0.250000Co0.250000Pt0.250000Pb0.250000,0.24934582
20081,Al0.250000Mo0.500000U0.250000,0.062333559000000004
20082,Cr0.500000Sm0.250000Ir0.250000,0.42815958
20083,Mn0.250000Cd0.500000Np0.250000,0.9281889000000001
20084,Be0.500000Ce0.250000Hg0.250000,0.1972193
20085,Na0.500000V0.250000Gd0.250000,0.81764032
20086,K0.250000Pm0.250000Tm0.500000,0.54571544
20087,Mg0.500000Ca0.250000Ni0.250000,0.083647433
20088,Mg0.250000Ce0.500000Tm0.250000,0.0025892775
20089,Ru0.200000Sn0.650000La0.150000,-0.51687815
20090,Al0.500000P0.500000,-0.73729606
20091,Ni0.250000Y0.250000Pa0.500000,0.44080774
20092,In0.500000Os0.250000Ir0.250000,0.24551676
20093,Mg0.250000Ti0.250000Nb0.500000,0.30046778
20094,K0.500000Ru0.250000Os0.250000,2.3072025000000003
20095,Cr0.250000Ge0.250000Pd0.250000Hg0.250000,0.11590957
20096,Mg0.250000Sc0.500000Sn0.250000,-0.39541522
20097,Pr0.250000Pm0.250000Tl0.500000,-0.38361225
20098,Cd0.250000Sm0.250000Pa0.500000,0.48333791
20099,Be0.250000Al0.250000Cu0.250000Lu0.250000,-0.21624194
20100,K0.250000Pd0.500000Pr0.250000,-0.22519925
20101,K0.500000Te0.250000Cs0.250000,-0.48387064
20102,K0.500000Sc0.250000Rb0.250000,0.63452012
20103,Be0.250000Ta0.250000Th0.500000,0.41322839
20104,Li0.111100O0.666700Mn0.111100W0.111100,-1.9301749
20105,Na0.500000Ag0.250000Gd0.250000,0.29186553
20106,Rb0.500000Sn0.250000Hg0.250000,0.015161598
20107,Er0.666700Pt0.333300,-0.9815155000000001
20108,Si0.250000Dy0.250000W0.500000,0.62369153
20109,V0.250000Sr0.500000W0.250000,1.5401278999999999
20110,Pd0.250000Tm0.500000Au0.250000,-0.9093709999999999
20111,O0.200000Ge0.200000Ba0.600000,-1.3919886000000001
20112,Fe0.500000Cd0.250000Gd0.250000,0.31937117
20113,Fe0.050000I0.600000Ho0.350000,-1.2814569
20114,Sr0.250000Ag0.250000Gd0.500000,0.21496353
20115,Ag0.250000Pa0.750000,0.21786421
20116,K0.500000Sr0.250000Ho0.250000,0.56535778
20117,O0.600000Sb0.200000Pm0.200000,-1.9067409
20118,Nb0.250000Cd0.250000Tm0.500000,0.12966116
20119,Mg0.250000Eu0.250000Ta0.500000,0.97806579
20120,B0.250000Cu0.500000Rb0.250000,1.5773336000000002
20121,P0.400000Ca0.200000Rh0.400000,-1.0770645
20122,V0.500000Nd0.250000Os0.250000,0.33353369
20123,Ba0.250000Pm0.500000Tm0.250000,0.30169889
20124,Zn0.250000Pm0.500000Sm0.250000,0.053716314
20125,Ti0.250000Tb0.250000Hf0.500000,0.49588699999999997
20126,Ba0.500000Tl0.250000Pu0.250000,0.90933633
20127,Al0.500000Cd0.250000Tm0.250000,-0.06514579
20128,Si0.250000Te0.500000Gd0.250000,-0.29111249
20129,Ga0.250000Ce0.500000Tb0.250000,0.071890631
20130,Ca0.250000Mo0.500000Dy0.250000,0.98004649
20131,Mg0.500000Sb0.250000Te0.250000,-0.17152653
20132,Ti0.250000Fe0.500000Nd0.250000,0.23362129999999998
20133,O0.400000Zn0.600000,-0.79919613
20134,Cr0.250000Y0.250000Hf0.500000,0.47059941
20135,Cs0.250000Nd0.500000Bi0.250000,0.022854286
20136,Ti0.250000Ce0.250000Pb0.500000,-0.065484519
20137,Si0.250000Nb0.250000La0.500000,0.17603431
20138,Sn0.250000W0.250000Hg0.500000,0.9878814
20139,O0.666700K0.111100Os0.222200,-1.4968402
20140,Sn0.500000Sm0.250000Yb0.250000,-0.65125061
20141,F0.583300Cl0.083300Ni0.166700Ba0.166700,-2.9184400000000004
20142,Cr0.250000Mn0.250000Ge0.250000W0.250000,0.04826152
20143,Fe0.125000Ni0.125000Cu0.500000As0.250000,0.20548009
20144,Na0.500000Gd0.250000Lu0.250000,0.42139213
20145,Sc0.500000Tc0.250000Pb0.250000,-0.20282077
20146,Hf0.500000Th0.250000Pu0.250000,0.82228092
20147,Si0.250000Fe0.250000Co0.250000Zr0.250000,-0.4595762
20148,Ca0.500000In0.250000Tm0.250000,-0.08389226300000001
20149,Co0.500000Ga0.250000Au0.250000,0.061812444
20150,Te0.500000Nd0.250000Pa0.250000,-0.92088785
20151,Na0.142900Al0.142900P0.428600Eu0.285700,-1.1687875
20152,K0.500000Ge0.250000Nb0.250000,1.2069229
20153,B0.250000Mo0.250000Ac0.500000,0.96219364
20154,Te0.400000I0.400000Th0.200000,-1.0956241000000002
20155,Sr0.250000Cd0.500000Pt0.250000,-0.28513201
20156,O0.583300K0.166700Ge0.166700Zr0.083300,-2.4649315
20157,Tm0.500000Lu0.250000Np0.250000,0.39758592
20158,Na0.250000La0.250000U0.500000,1.1132799
20159,Ru0.250000Ag0.250000Pr0.500000,-0.16767825
20160,Tc0.250000Ru0.500000In0.250000,0.271142
20161,Ag0.500000Eu0.250000Dy0.250000,-0.34448516
20162,Cr0.500000Rh0.250000Lu0.250000,0.34225243
20163,Ga0.250000Y0.250000Tm0.500000,-0.031770348
20164,Al0.250000In0.250000Tb0.500000,-0.09081862199999999
20165,Al0.250000Tl0.500000Bi0.250000,0.24925682
20166,O0.600000Na0.200000As0.200000,-2.1677975
20167,Ag0.250000Yb0.500000Bi0.250000,-0.69010257
20168,Cs0.500000Tl0.250000Bi0.250000,-0.12444010000000001
20169,Li0.250000Ge0.500000Ta0.250000,0.09948836
20170,N0.400000Mg0.400000Sr0.200000,-0.79576382
20171,Mg0.500000Ag0.250000Tb0.250000,0.073216002
20172,Na0.250000Lu0.250000Np0.500000,1.0546275
20173,O0.583300Ca0.250000Ru0.166700,-2.2752158
20174,Na0.250000Ni0.500000Pm0.250000,0.11872730000000001
20175,Mn0.250000Ni0.500000Te0.250000,0.05329118099999999
20176,Cr0.500000Sn0.250000Pa0.250000,0.09989028300000001
20177,Cu0.250000Ga0.250000Nb0.250000W0.250000,0.290273
20178,Zr0.500000Pb0.250000Th0.250000,-0.014171178000000001
20179,Y0.333300Zr0.666700,0.045589037
20180,O0.555600Al0.222200Rb0.222200,-2.133627
20181,Co0.250000Tc0.250000Th0.500000,-0.051197066
20182,Pr0.250000Yb0.250000Bi0.500000,-0.7215489
20183,Ca0.500000Ag0.250000Nd0.250000,0.12114415
20184,Fe0.250000Nb0.250000Ag0.250000Sb0.250000,0.33294872
20185,Si0.250000Cr0.250000Mn0.250000Hg0.250000,0.43097614
20186,Ga0.250000Te0.250000Tl0.500000,0.022837022999999998
20187,Mo0.750000Pm0.250000,0.48832436
20188,H0.666700Mg0.291700V0.041700,-0.09115582800000001
20189,Sc0.250000Cu0.250000Pd0.250000In0.250000,-0.56771335
20190,S0.500000K0.250000V0.125000Cu0.125000,-1.1600751
20191,Mg0.250000Tc0.500000Cs0.250000,1.755984
20192,Si0.444400P0.444400Ru0.111100,-0.46625123
20193,Mg0.500000Al0.250000Pr0.250000,-0.09794054699999999
20194,K0.250000Yb0.500000Re0.250000,0.9294165999999999
20195,Fe0.250000Co0.500000Ga0.250000,-0.23947064
20196,Li0.100000O0.600000Ba0.200000Re0.100000,-2.5904398
20197,Li0.333300O0.500000Pd0.083300Ir0.083300,-1.5548110000000002
20198,K0.500000Sc0.250000Ge0.250000,0.64362382
20199,Cr0.250000Ga0.250000Sn0.500000,0.24156646
20200,Be0.250000Ru0.500000Pm0.250000,0.23077655
20201,Ho0.250000Pa0.500000Pu0.250000,0.64031987
20202,Mo0.250000Ru0.250000Hf0.500000,-0.3706677
20203,Pr0.500000Au0.250000Hg0.250000,-0.56306229
20204,Ge0.250000Ag0.500000Dy0.250000,-0.24871302
20205,Tb0.250000Au0.500000Ac0.250000,-0.57112418
20206,Ni0.250000Cu0.500000Pb0.250000,0.21315389999999998
20207,B0.250000Tc0.250000In0.500000,1.1965986000000002
20208,Cr0.250000Nb0.250000Ta0.250000Bi0.250000,0.4643781
20209,Li0.333300O0.500000Zr0.083300Ru0.083300,-2.3035441000000003
20210,Nb0.250000Rh0.500000Au0.250000,-0.25053556
20211,Ti0.250000Ga0.500000Sr0.250000,-0.038296687
20212,Ru0.500000Tm0.250000Bi0.250000,-0.23092811
20213,Sm0.333300Tb0.333300Pt0.333300,-0.57678477
20214,Si0.500000Cu0.250000Bi0.250000,0.70541051
