material_id,composition,E_f,lattice,sites
mp-684872,Ba2La3Ti2Cr3O15,-3.2771155550833337,"[[3.97560635, 0.0, 0.0], [0.0, 13.96422135, 14.10961628], [0.0, 0.0, 5.64384631]]","['Ba @ 0.0 0.99688061 0.00779847', 'Ba @ 0.0 0.20311939 0.99220153', 'La @ 0.0 0.40664885 0.98337788', 'La @ 0.0 0.6 0.0', 'La @ 0.0 0.79335115 0.01662212', 'Ti @ 0.5 0.20352073 0.49119816', 'Ti @ 0.5 0.99647927 0.50880184', 'Cr @ 0.5 0.6 0.5', 'Cr @ 0.5 0.40176724 0.49558191', 'Cr @ 0.5 0.79823276 0.50441809', 'O @ 0.5 0.1 0.5', 'O @ 0.5 0.30573185 0.47136296', 'O @ 0.5 0.500921 0.49887711', 'O @ 0.5 0.1 0.0', 'O @ 0.5 0.699079 0.50112289', 'O @ 0.5 0.30573185 -2.219e-05', 'O @ 0.5 0.89426815 0.52863704', 'O @ 0.5 0.500921 0.9965179', 'O @ 0.5 0.699079 0.0034821', 'O @ 0.5 0.89426815 2.219e-05', 'O @ 0.0 0.99294642 0.51763395', 'O @ 0.0 0.20705358 0.48236605', 'O @ 0.0 0.41096935 0.47257663', 'O @ 0.0 0.6 0.5', 'O @ 0.0 0.78903065 0.52742337']"
mp-1102654,SnH5CI3N2,-0.4816078518008329,"[[-6.55492666, 0.0, 0.0], [0.0, -4.36565073, -4.56739785], [0.0, -4.36565073, 4.56739785]]","['Sn @ 0.5 0.38209718 0.61790282', 'H @ 0.80769636 0.73513502 0.26486498', 'H @ 0.19230364 0.73513502 0.26486498', 'H @ 0.69402695 0.90794902 0.09205098', 'H @ 0.30597305 0.90794902 0.09205098', 'H @ 0.0 0.03293367 0.96706633', 'C @ -0.0 0.91326581 0.08673419', 'I @ 0.5 0.87131139 0.63082722', 'I @ 0.5 0.36917278 0.12868861', 'I @ -0.0 0.37867029 0.62132971', 'N @ 0.82316543 0.84659041 0.15340959', 'N @ 0.17683457 0.84659041 0.15340959']"
mp-865915,Li2AcPb,-0.30672618166666643,"[[0.0, 3.67540206, 3.67540206], [3.67540206, 0.0, 3.67540206], [3.67540206, 3.67540206, 0.0]]","['Li @ 0.0 0.0 0.0', 'Li @ 0.5 0.5 0.5', 'Ac @ 0.250001 0.250001 0.250001', 'Pb @ 0.750001 0.750001 0.750001']"
mp-770586,Li3AlCrO5,-2.547555844125,"[[4.96340714, 0.0, 0.0], [0.0, 5.42206636, 0.0], [0.0, 0.0, 16.07805282]]","['Li @ 0.00704807 0.6724845 0.60110134', 'Li @ 0.00704807 0.1724845 0.89889866', 'Li @ 0.01017065 0.66235972 0.00061026', 'Li @ 0.01017065 0.16235972 0.49938974', 'Li @ 0.49883589 0.3370449 0.7996101', 'Li @ 0.49883589 0.8370449 0.7003899', 'Li @ 0.50704807 0.3275155 0.39889866', 'Li @ 0.50704807 0.8275155 0.10110134', 'Li @ 0.51017065 0.33764028 0.99938974', 'Li @ 0.51017065 0.83764028 0.50061026', 'Li @ 0.99883589 0.1629551 0.2996101', 'Li @ 0.99883589 0.6629551 0.2003899', 'Al @ 0.99827355 0.17191825 0.7019847', 'Al @ 0.99827355 0.67191825 0.7980153', 'Al @ 0.49827355 0.32808175 0.2019847', 'Al @ 0.49827355 0.82808175 0.2980153', 'Cr @ 0.0074774 0.16036886 0.09734795', 'Cr @ 0.0074774 0.66036886 0.40265205', 'Cr @ 0.5074774 0.33963114 0.59734795', 'Cr @ 0.5074774 0.83963114 0.90265205', 'O @ 0.09421149 0.35697433 0.7888089', 'O @ 0.09421149 0.85697433 0.7111911', 'O @ 0.11104055 0.31192776 0.00671425', 'O @ 0.11104055 0.81192776 0.49328575', 'O @ 0.10524051 0.35001641 0.39804127', 'O @ 0.10524051 0.85001641 0.10195873', 'O @ 0.13715895 0.31786469 0.19287574', 'O @ 0.13715895 0.81786469 0.30712426', 'O @ 0.13434394 0.30946928 0.61030491', 'O @ 0.13434394 0.80946928 0.88969509', 'O @ 0.59421149 0.64302567 0.2111911', 'O @ 0.59421149 0.14302567 0.2888089', 'O @ 0.61104055 0.18807224 0.50671425', 'O @ 0.61104055 0.68807224 0.99328575', 'O @ 0.60524051 0.14998359 0.89804127', 'O @ 0.60524051 0.64998359 0.60195873', 'O @ 0.63715895 0.18213531 0.69287574', 'O @ 0.63715895 0.68213531 0.80712426', 'O @ 0.63434394 0.19053072 0.11030491', 'O @ 0.63434394 0.69053072 0.38969509']"
mp-1185571,CsAs(HO2)2,-1.7724683773058618,"[[-0.0, 5.62974587, -3.99852494], [-0.0, -5.62974587, -3.99852494], [-5.85529835, 0.0, 3.99852494]]","['Cs @ 0.50881696 0.50881696 0.0', 'Cs @ 0.25881696 0.75881696 0.5', 'As @ 0.99334104 0.99334104 0.0', 'As @ 0.74334104 0.24334104 0.5', 'H @ 0.35137965 0.98765453 0.083608', 'H @ 0.01777165 0.15404552 0.416392', 'H @ 0.73765353 0.60137965 0.583608', 'H @ 0.90404452 0.26777065 0.916392', 'O @ 0.03459611 0.27689831 0.05384154', 'O @ 0.02708594 0.97266745 0.24028744', 'O @ 0.53679751 0.98237901 0.25971256', 'O @ 0.73075357 0.47305577 0.44615846', 'O @ 0.02689731 0.28459511 0.55384154', 'O @ 0.72266745 0.27708494 0.74028744', 'O @ 0.73238001 0.78679851 0.75971256', 'O @ 0.22305777 0.98075357 0.94615846']"
mp-2293,MnSe,-0.3562596192968748,"[[3.64166103, 0.0, 2.10251397], [1.21388701, 3.43339094, 2.10251397], [0.0, 0.0, 4.20502795]]","['Mn @ 0.0 0.0 0.0', 'Se @ 0.25 0.25 0.25']"
mp-11764,HoSnPd,-0.9155954333333334,"[[4.62923313, 0.0, 0.0], [0.0, 7.18916624, 0.0], [0.0, 0.0, 7.99619325]]","['Pd @ 0.75 0.2059948 0.91543734', 'Pd @ 0.25 0.2940052 0.41543734', 'Pd @ 0.75 0.7059948 0.58456266', 'Pd @ 0.25 0.7940052 0.08456266', 'Sn @ 0.25 0.69565258 0.41251513', 'Sn @ 0.75 0.80434742 0.91251513', 'Sn @ 0.25 0.19565258 0.08748487', 'Sn @ 0.75 0.30434742 0.58748487', 'Ho @ 0.25 0.50901099 0.79323489', 'Ho @ 0.75 0.49098901 0.20676511', 'Ho @ 0.25 0.00901099 0.70676511', 'Ho @ 0.75 0.99098901 0.29323489']"
mp-1096357,TaMn2Ga,3.049174957500002,"[[-8.26873079, 0.00171377, -4.77115622], [-8.86969887, -0.99719873, 5.81185405], [-5.24359451, 9.25897473, -0.46874419]]","['Ta @ 0.5 -0.0 -0.0', 'Mn @ 0.7375873 -4.14e-05 -4.14e-05', 'Mn @ 0.2624127 4.14e-05 4.14e-05', 'Ga @ -0.0 -0.0 -0.0']"
mp-1094573,LiMg,-0.011194365833333109,"[[5.06505734, 0.0, 0.0], [0.0, 3.11636978, 0.0], [0.0, 0.0, 16.01773492]]","['Li @ -0.0 0.5 0.49985541', 'Li @ 0.0 0.0 0.33397585', 'Li @ 0.5 0.5 0.05521029', 'Li @ -0.0 -0.0 0.99985541', 'Li @ 0.0 0.5 0.83397585', 'Li @ 0.5 -0.0 0.55521029', 'Mg @ 0.0 0.5 0.1662797', 'Mg @ 0.5 0.5 0.39011357', 'Mg @ 0.5 -0.0 0.22123219', 'Mg @ 0.0 -0.0 0.6662797', 'Mg @ 0.5 -0.0 0.89011357', 'Mg @ 0.5 0.5 0.72123219']"
mp-756807,FeOF,-2.221448294980001,"[[4.77401757, 4.669e-05, -6.692e-05], [4.574e-05, 4.77720087, -6.725e-05], [-0.00019757, -0.00015091, 9.21509167]]","['Fe @ 0.9725645 0.97005692 0.99913471', 'Fe @ 0.97259533 0.97001902 0.33417458', 'Fe @ 0.05627863 0.02046822 0.66665638', 'Fe @ 0.55621873 0.47950557 0.16665679', 'Fe @ 0.47258013 0.52995001 0.83419903', 'Fe @ 0.47262897 0.52998234 0.49915563', 'O @ 0.190631 0.8215855 0.49694062', 'O @ 0.19062189 0.82160962 0.83636738', 'O @ 0.31570157 0.33075495 0.66666209', 'O @ 0.69058872 0.67839563 0.99697927', 'O @ 0.69064122 0.67837264 0.33635386', 'O @ 0.81564308 0.16924584 0.16665827', 'F @ 0.19751841 0.77989881 0.16666377', 'F @ 0.30203378 0.29684037 0.00256835', 'F @ 0.30206529 0.29685181 0.33080257', 'F @ 0.69753138 0.72011437 0.66667593', 'F @ 0.80206704 0.20319243 0.83079273', 'F @ 0.80209032 0.20315594 0.50256005']"
mp-768305,Sr2HfO4,-3.6057606992857134,"[[0.0, 4.11572634, 0.0], [2.05786317, -2.05786317, 6.41583375], [4.11572634, 0.0, 0.0]]","['Sr @ 0.64773357 0.29546614 0.35226643', 'Sr @ 0.35226643 0.70453386 0.64773357', 'Hf @ 0.0 0.0 0.0', 'O @ 0.5 0.0 0.0', 'O @ 0.0 0.0 0.5', 'O @ 0.8360803 0.67216059 0.1639197', 'O @ 0.1639197 0.32783941 0.8360803']"
mp-571135,La3BCCl3,-1.6752283997120836,"[[3.772728, 0.0, 0.0], [0.0, 8.20670214, -1.55824675], [0.0, -0.01706179, 11.37174005]]","['La @ 0.25 0.20825341 0.8882658', 'La @ 0.25 0.60708089 0.8132325', 'La @ 0.75 0.79174659 0.1117342', 'La @ 0.25 0.71379934 0.39748012', 'La @ 0.75 0.39291911 0.1867675', 'La @ 0.75 0.28620066 0.60251988', 'B @ 0.25 0.53475101 0.04142922', 'B @ 0.75 0.46524899 0.95857078', 'C @ 0.75 0.39331754 0.81892224', 'C @ 0.25 0.60668246 0.18107776', 'Cl @ 0.25 0.35609439 0.40490107', 'Cl @ 0.75 0.64390561 0.59509893', 'Cl @ 0.25 0.09412357 0.12405609', 'Cl @ 0.25 0.03217128 0.63604606', 'Cl @ 0.75 0.96782872 0.36395394', 'Cl @ 0.75 0.90587643 0.87594391']"
mp-753965,Li3Mn2(SiO4)2,-2.608452904794668,"[[6.36365044, 0.03682565, -0.01854583], [0.03155641, 5.45583812, 0.0139105], [-0.0143621, 0.01330571, 5.01911706]]","['Li @ 0.25083831 0.66474088 0.49051043', 'Li @ 0.75103578 0.66947762 0.49026619', 'Li @ 0.74879049 0.32795519 0.99874277', 'Mn @ 0.00605655 0.82063858 0.98138944', 'Mn @ 0.49112618 0.17739041 0.49310625', 'Si @ 0.99570507 0.1666513 0.50168763', 'Si @ 0.50612432 0.83716326 0.00231746', 'O @ 0.97933856 0.14304679 0.83051188', 'O @ 0.99961735 0.87903154 0.39076516', 'O @ 0.20468444 0.32080762 0.42504804', 'O @ 0.28787544 0.7198046 0.88061625', 'O @ 0.52376207 0.11962439 0.89485861', 'O @ 0.50115596 0.82246693 0.32982922', 'O @ 0.72025168 0.68266902 0.89990293', 'O @ 0.78370879 0.31734288 0.39468274']"
mp-21674,Pu5Ir4,0.4935327606250013,"[[6.83549781, 0.0, 0.0], [0.0, 7.52533778, 0.0], [0.0, 0.0, 14.13705674]]","['Ir @ 0.04200619 0.87072883 0.75', 'Ir @ 0.54200619 0.62927117 0.75', 'Ir @ 0.45799381 0.37072883 0.25', 'Ir @ 0.95799381 0.12927117 0.25', 'Ir @ 0.83029902 0.36927783 0.75', 'Ir @ 0.33029902 0.13072217 0.75', 'Ir @ 0.66970098 0.86927783 0.25', 'Ir @ 0.16970098 0.63072217 0.25', 'Ir @ 0.80383309 0.45764134 0.03313195', 'Ir @ 0.30383309 0.04235866 0.46686805', 'Ir @ 0.69616691 0.95764134 0.96686805', 'Ir @ 0.19616691 0.54235866 0.53313195', 'Ir @ 0.19616691 0.54235866 0.96686805', 'Ir @ 0.69616691 0.95764134 0.53313195', 'Ir @ 0.30383309 0.04235866 0.03313195', 'Ir @ 0.80383309 0.45764134 0.46686805', 'Pu @ 0.69940283 0.02925005 0.75', 'Pu @ 0.19940283 0.47074995 0.75', 'Pu @ 0.80059717 0.52925005 0.25', 'Pu @ 0.30059717 0.97074995 0.25', 'Pu @ 0.85523451 0.66502467 0.88232543', 'Pu @ 0.35523451 0.83497533 0.61767457', 'Pu @ 0.64476549 0.16502467 0.11767457', 'Pu @ 0.14476549 0.33497533 0.38232543', 'Pu @ 0.14476549 0.33497533 0.11767457', 'Pu @ 0.64476549 0.16502467 0.38232543', 'Pu @ 0.35523451 0.83497533 0.88232543', 'Pu @ 0.85523451 0.66502467 0.61767457', 'Pu @ 0.00067507 0.16978921 0.90471849', 'Pu @ 0.50067507 0.33021079 0.59528151', 'Pu @ 0.49932493 0.66978921 0.09528151', 'Pu @ 0.99932493 0.83021079 0.40471849', 'Pu @ 0.99932493 0.83021079 0.09528151', 'Pu @ 0.49932493 0.66978921 0.40471849', 'Pu @ 0.50067507 0.33021079 0.90471849', 'Pu @ 0.00067507 0.16978921 0.59528151']"
mp-22872,SbCl3,-1.3130192568200003,"[[6.94773008, 0.0, 0.0], [0.0, 8.86921228, 0.0], [0.0, 0.0, 9.35376379]]","['Cl @ 0.12591894 0.16763395 0.43292762', 'Cl @ 0.62591894 0.33236605 0.56707238', 'Cl @ 0.37408106 0.66763395 0.06707238', 'Cl @ 0.87408106 0.83236605 0.93292762', 'Cl @ 0.68749173 0.08306308 0.25', 'Cl @ 0.18749173 0.41693692 0.75', 'Cl @ 0.81250827 0.58306308 0.25', 'Cl @ 0.31250827 0.91693692 0.75', 'Cl @ 0.12591894 0.16763395 0.06707238', 'Cl @ 0.62591894 0.33236605 0.93292762', 'Cl @ 0.37408106 0.66763395 0.43292762', 'Cl @ 0.87408106 0.83236605 0.56707238', 'Sb @ 0.98835627 0.00143513 0.75', 'Sb @ 0.48835627 0.49856487 0.25', 'Sb @ 0.51164373 0.50143513 0.75', 'Sb @ 0.01164373 0.99856487 0.25']"
mp-1174524,Li4MnCo2O7,-1.8445606548007152,"[[2.95073822, 0.06272006, 0.69663855], [-0.36972883, 13.49736712, 1.39408878], [0.00950408, 0.01591478, 6.38697573]]","['Li @ 0.8543564 0.21532553 0.07419704', 'Li @ 0.99799407 0.50190504 0.50277834', 'Li @ 0.1464979 0.7848947 0.92654884', 'Li @ 0.4249301 0.3579623 0.78773616', 'Li @ 0.57343493 0.64095196 0.21150766', 'Li @ 0.7170726 0.92753147 0.64008896', 'Li @ 0.285714 0.071429 0.357143', 'Li @ 0.285714 0.571429 0.857143', 'Mn @ 0.99985072 0.99788994 0.00288744', 'Mn @ 0.57157828 0.14496706 0.71139856', 'Co @ 0.14456265 0.28795569 0.42420909', 'Co @ 0.42686535 0.85490131 0.29007591', 'Co @ 0.71768705 0.43474919 0.13150182', 'Co @ 0.85374195 0.70810781 0.58278418', 'O @ 0.41109558 0.10592762 0.02446528', 'O @ 0.56285027 0.39040159 0.43852989', 'O @ 0.72165987 0.6843438 0.86370088', 'O @ 0.99050882 0.25054376 0.73222702', 'O @ 0.12767097 0.5269458 0.17682238', 'O @ 0.27531891 0.81575456 0.59007418', 'O @ 0.83833701 0.95897165 0.3122942', 'O @ 0.29610909 0.32710344 0.12421182', 'O @ 0.44375703 0.6159112 0.53746262', 'O @ 0.58092018 0.89231324 0.98205898', 'O @ 0.84976913 0.4585132 0.85058512', 'O @ 0.00857873 0.75245541 0.27575611', 'O @ 0.16033242 0.03692938 0.68981972', 'O @ 0.73309199 0.18388535 0.4019918']"
